Test,Model,Trial,Score
AP,FastText,1,0.5422885572
BLESS,FastText,1,0.555
Battig,FastText,1,0.3075893711
ESSLI_2c,FastText,1,0.6222222222
ESSLI_2b,FastText,1,0.775
ESSLI_1a,FastText,1,0.75
MEN,FastText,1,0.5715728125
WS353,FastText,1,0.4545758053
WS353R,FastText,1,0.3690052681
WS353S,FastText,1,0.5581290095
SimLex999,FastText,1,0.3368073475
RW,FastText,1,0.3672209534
RG65,FastText,1,0.4953939987
MTurk,FastText,1,0.6266131627
Google,FastText,1,0.45998772
MSR,FastText,1,0.652
SemEval2012_2,FastText,1,0.170135022
8-8-8 OPP,FastText,1,88.54166667
8-8-8 Accuracy,FastText,1,58.33333
AP,FastText,2,0.5621890547
BLESS,FastText,2,0.54
Battig,FastText,2,0.3033836742
ESSLI_2c,FastText,2,0.6222222222
ESSLI_2b,FastText,2,0.8
ESSLI_1a,FastText,2,0.7727272727
MEN,FastText,2,0.5720296988
WS353,FastText,2,0.4557732316
WS353R,FastText,2,0.3697949046
WS353S,FastText,2,0.5597657059
SimLex999,FastText,2,0.3379973031
RW,FastText,2,0.3685762007
RG65,FastText,2,0.47113462
MTurk,FastText,2,0.6238779037
Google,FastText,2,0.4609087188
MSR,FastText,2,0.64875
SemEval2012_2,FastText,2,0.170821485
8-8-8 OPP,FastText,2,87.67361111
8-8-8 Accuracy,FastText,2,54.16666
AP,FastText,3,0.5248756219
BLESS,FastText,3,0.51
Battig,FastText,3,0.3031925062
ESSLI_2c,FastText,3,0.6666666667
ESSLI_2b,FastText,3,0.8
ESSLI_1a,FastText,3,0.7272727273
MEN,FastText,3,0.5704415555
WS353,FastText,3,0.4605435544
WS353R,FastText,3,0.3711480851
WS353S,FastText,3,0.5674887245
SimLex999,FastText,3,0.3369172027
RW,FastText,3,0.3704677984
RG65,FastText,3,0.4978636472
MTurk,FastText,3,0.6231301241
Google,FastText,3,0.4606017192
MSR,FastText,3,0.648875
SemEval2012_2,FastText,3,0.1683799653
8-8-8 OPP,FastText,3,88.71527778
8-8-8 Accuracy,FastText,3,58.3333
AP,FastText,4,0.5223880597
BLESS,FastText,4,0.55
Battig,FastText,4,0.3052953546
ESSLI_2c,FastText,4,0.6222222222
ESSLI_2b,FastText,4,0.825
ESSLI_1a,FastText,4,0.7727272727
MEN,FastText,4,0.5700564693
WS353,FastText,4,0.4563196422
WS353R,FastText,4,0.3735237436
WS353S,FastText,4,0.5598440342
SimLex999,FastText,4,0.3354702662
RW,FastText,4,0.3674924556
RG65,FastText,4,0.4904547018
MTurk,FastText,4,0.62686623
Google,FastText,4,0.4605505526
MSR,FastText,4,0.649
SemEval2012_2,FastText,4,0.1721113535
8-8-8 OPP,FastText,4,88.36805556
8-8-8 Accuracy,FastText,4,58.33333
AP,FastText,5,0.552238806
BLESS,FastText,5,0.59
Battig,FastText,5,0.2903842478
ESSLI_2c,FastText,5,0.6222222222
ESSLI_2b,FastText,5,0.775
ESSLI_1a,FastText,5,0.75
MEN,FastText,5,0.5737950138
WS353,FastText,5,0.4534397007
WS353R,FastText,5,0.3644346752
WS353S,FastText,5,0.5601013958
SimLex999,FastText,5,0.3367009948
RW,FastText,5,0.368975194
RG65,FastText,5,0.4968801589
MTurk,FastText,5,0.622525504
Google,FastText,5,0.4577875563
MSR,FastText,5,0.6515
SemEval2012_2,FastText,5,0.1741789651
8-8-8 OPP,FastText,5,88.02083333
8-8-8 Accuracy,FastText,5,58.3333
AP,GloVe,1,0.5099502488
BLESS,GloVe,1,0.555
Battig,GloVe,1,0.2691645957
ESSLI_2c,GloVe,1,0.5333333333
ESSLI_2b,GloVe,1,0.7
ESSLI_1a,GloVe,1,0.7045454545
MEN,GloVe,1,0.5991772216
WS353,GloVe,1,0.507641267
WS353R,GloVe,1,0.5135222439
WS353S,GloVe,1,0.5706806473
SimLex999,GloVe,1,0.3097030145
RW,GloVe,1,0.328608053
RG65,GloVe,1,0.5314333822
MTurk,GloVe,1,0.5853185191
Google,GloVe,1,0.4839336881
MSR,GloVe,1,0.380875
SemEval2012_2,GloVe,1,0.1363313051
8-8-8 OPP,GloVe,1,90.79861111
8-8-8 Accuracy,GloVe,1,65.277777
AP,GloVe,2,0.5174129353
BLESS,GloVe,2,0.575
Battig,GloVe,2,0.2632383865
ESSLI_2c,GloVe,2,0.6
ESSLI_2b,GloVe,2,0.8
ESSLI_1a,GloVe,2,0.6363636364
MEN,GloVe,2,0.6013703002
WS353,GloVe,2,0.5198898834
WS353R,GloVe,2,0.5216776965
WS353S,GloVe,2,0.5829627358
SimLex999,GloVe,2,0.315157602
RW,GloVe,2,0.3188790686
RG65,GloVe,2,0.5934368575
MTurk,GloVe,2,0.5722262841
Google,GloVe,2,0.4888456815
MSR,GloVe,2,0.380875
SemEval2012_2,GloVe,2,0.1513469735
8-8-8 OPP,GloVe,2,90.45138889
8-8-8 Accuracy,GloVe,2,61.11111
AP,GloVe,3,0.5099502488
BLESS,GloVe,3,0.51
Battig,GloVe,3,0.2676352514
ESSLI_2c,GloVe,3,0.5555555556
ESSLI_2b,GloVe,3,0.775
ESSLI_1a,GloVe,3,0.6590909091
MEN,GloVe,3,0.6054525656
WS353,GloVe,3,0.5310041311
WS353R,GloVe,3,0.5409413024
WS353S,GloVe,3,0.6011868217
SimLex999,GloVe,3,0.3150692535
RW,GloVe,3,0.3205899488
RG65,GloVe,3,0.5636262335
MTurk,GloVe,3,0.5652454849
Google,GloVe,3,0.4816311912
MSR,GloVe,3,0.373875
SemEval2012_2,GloVe,3,0.1342075318
8-8-8 OPP,GloVe,3,89.75694444
8-8-8 Accuracy,GloVe,3,54.166666
AP,GloVe,4,0.5422885572
BLESS,GloVe,4,0.575
Battig,GloVe,4,0.2783406614
ESSLI_2c,GloVe,4,0.5777777778
ESSLI_2b,GloVe,4,0.775
ESSLI_1a,GloVe,4,0.6363636364
MEN,GloVe,4,0.6009513076
WS353,GloVe,4,0.5078842096
WS353R,GloVe,4,0.5138559459
WS353S,GloVe,4,0.5753207705
SimLex999,GloVe,4,0.3097896337
RW,GloVe,4,0.3263645483
RG65,GloVe,4,0.5014260605
MTurk,GloVe,4,0.5744759687
Google,GloVe,4,0.4794310274
MSR,GloVe,4,0.3845
SemEval2012_2,GloVe,4,0.148773177
8-8-8 OPP,GloVe,4,89.93055556
8-8-8 Accuracy,GloVe,4,59.72222
AP,GloVe,5,0.5422885572
BLESS,GloVe,5,0.575
Battig,GloVe,5,0.2783406614
ESSLI_2c,GloVe,5,0.5777777778
ESSLI_2b,GloVe,5,0.775
ESSLI_1a,GloVe,5,0.6363636364
MEN,GloVe,5,0.6009513076
