Test,Model,Trial,Score
AP,FastText,1,0.5
BLESS,FastText,1,0.52
Battig,FastText,1,0.2949722806
ESSLI_2c,FastText,1,0.6
ESSLI_2b,FastText,1,0.725
ESSLI_1a,FastText,1,0.6818181818
MEN,FastText,1,0.5688760135
WS353,FastText,1,0.4647069981
WS353R,FastText,1,0.3705252996
WS353S,FastText,1,0.562331438
SimLex999,FastText,1,0.338795279
RW,FastText,1,0.3251471013
RG65,FastText,1,0.4970112907
MTurk,FastText,1,0.6286780599
Google,FastText,1,0.4557920589
MSR,FastText,1,0.648
SemEval2012_2,FastText,1,0.1637321521
8-8-8 OPP,FastText,1,87.152778
8-8-8 Accuracy,FastText,1,48.61111
AP,FastText,2,0.5074626866
BLESS,FastText,2,0.53
Battig,FastText,2,0.2957369528
ESSLI_2c,FastText,2,0.6222222222
ESSLI_2b,FastText,2,0.725
ESSLI_1a,FastText,2,0.6818181818
MEN,FastText,2,0.5685361993
WS353,FastText,2,0.4626079037
WS353R,FastText,2,0.3689130314
WS353S,FastText,2,0.5587537633
SimLex999,FastText,2,0.3396834308
RW,FastText,2,0.3272164437
RG65,FastText,2,0.473866532
MTurk,FastText,2,0.6292534898
Google,FastText,2,0.4574805567
MSR,FastText,2,0.648125
SemEval2012_2,FastText,2,0.1703650486
8-8-8 OPP,FastText,2,86.6319444
8-8-8 Accuracy,FastText,2,47.2222
AP,FastText,3,0.5373134328
BLESS,FastText,3,0.52
Battig,FastText,3,0.302236666
ESSLI_2c,FastText,3,0.6222222222
ESSLI_2b,FastText,3,0.725
ESSLI_1a,FastText,3,0.6363636364
MEN,FastText,3,0.5679958886
WS353,FastText,3,0.4685397317
WS353R,FastText,3,0.3755023342
WS353S,FastText,3,0.5651490626
SimLex999,FastText,3,0.3383646025
RW,FastText,3,0.3272827734
RG65,FastText,3,0.4885751463
MTurk,FastText,3,0.6280325733
Google,FastText,3,0.4582992223
MSR,FastText,3,0.64775
SemEval2012_2,FastText,3,0.1644048381
8-8-8 OPP,FastText,3,87.67361111
8-8-8 Accuracy,FastText,3,48.61111
AP,FastText,4,0.539800995
BLESS,FastText,4,0.515
Battig,FastText,4,0.2942076085
ESSLI_2c,FastText,4,0.6
ESSLI_2b,FastText,4,0.725
ESSLI_1a,FastText,4,0.6590909091
MEN,FastText,4,0.567995559
WS353,FastText,4,0.4656146036
WS353R,FastText,4,0.3733583924
WS353S,FastText,4,0.5654711228
SimLex999,FastText,4,0.3375890503
RW,FastText,4,0.3259819368
RG65,FastText,4,0.4889685417
MTurk,FastText,4,0.6298748626
Google,FastText,4,0.4573782235
MSR,FastText,4,0.647125
SemEval2012_2,FastText,4,0.1693102801
8-8-8 OPP,FastText,4,87.5
8-8-8 Accuracy,FastText,4,48.61111111
AP,FastText,5,0.5472636816
BLESS,FastText,5,0.565
Battig,FastText,5,0.2978398012
ESSLI_2c,FastText,5,0.6222222222
ESSLI_2b,FastText,5,0.75
ESSLI_1a,FastText,5,0.7045454545
MEN,FastText,5,0.5710311487
WS353,FastText,5,0.462561983
WS353R,FastText,5,0.3678144393
WS353S,FastText,5,0.5616557546
SimLex999,FastText,5,0.3383886631
RW,FastText,5,0.3259737594
RG65,FastText,5,0.487220118
MTurk,FastText,5,0.6263149139
Google,FastText,5,0.4544105608
MSR,FastText,5,0.649375
SemEval2012_2,FastText,5,0.1702228063
8-8-8 OPP,FastText,5,86.97916667
8-8-8 Accuracy,FastText,5,47.22222
AP,GloVe,1,0.5024875622
