,Target words,Attrib. words,Nt,Na,s,d,original_N,original_d,original_p
0,Flowers vs. Insects,Pleasant vs. Unpleasant,25x2,25x2,1.1181,0.9265,32,1.35,1e-8
1,Instruments vs. Weapons,Pleasant vs. Unpleasant,25x2,25x2,1.0663,0.8533,32,1.66,1e-10
2,European American names vs. African American names,Pleasant vs. Unpleasant,50x2,25x2,1.2783,0.6346,26,1.17,1e-5
3,European American names vs. African American names,Pleasant vs. Unpleasant,18x2,25x2,0.5689,0.9565,,,
4,European American names vs. African American names,Pleasant vs. Unpleasant,18x2,8x2,0.726,0.7899,,,
5,Male names vs. Female names,Career vs. Family,8x2,8x2,0.5965,0.9394,39k,0.72,< 1e-2
6,Math vs. Arts,Male terms vs. Female terms,8x2,8x2,-0.0827,-0.4752,28k,0.82,< 1e-2
7,Science vs. Arts,Male terms vs. Female terms,8x2,8x2,0.0521,0.3912,91,1.47,1e-24
8,Mental disease vs. Physical disease,Temporary vs. Permanent,6x2,7x2,-0.0128,-0.0624,135,1.01,1e-3
9,Young people’s names vs. Old people’s names,Pleasant vs. Unpleasant,8x2,8x2,-0.1114,-0.2269,43k,1.42,< 1e-2
